scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,1558.50,1557.70,0.00,0.00,-0.80,1701402300.00,1557.70,INVALID,,,,1557.70,0.00,5.60,0.36
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,1563.70,1552.90,4.80,2.40,6.00,1701402300.00,1557.70,SL-HIT,1556.20,1701402360.00,-1.50,1556.20,1.00,8.00,0.51
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,691.80,694.00,0.00,0.00,-2.20,1701402300.00,694.00,INVALID,,,,694.00,0.00,1.00,0.14
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,681.90,703.65,9.65,4.85,12.10,1701402300.00,694.00,TARGET-HIT,681.90,1701422760.00,12.10,693.75,2.00,13.95,2.01
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,3830.65,3864.00,0.00,0.00,-33.35,1701402300.00,3864.00,INVALID,,,,3864.00,0.00,0.00,0.00
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,3775.75,3934.60,70.60,35.30,88.25,1701402300.00,3864.00,SL-HIT,3853.60,1701406440.00,10.40,3853.60,2.00,123.60,3.20
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,515.90,520.00,0.00,0.00,-4.10,1701402300.00,520.00,INVALID,,,,520.00,0.00,4.80,0.92
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,516.30,520.00,0.00,0.00,-3.70,1701402300.00,520.00,INVALID,,,,520.00,0.00,4.80,0.92
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,2543.80,2551.20,3.30,1.65,4.10,1701402300.00,2547.90,SL-HIT,2551.20,1701402300.00,-3.30,2551.20,0.00,5.90,0.23
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,2512.35,2576.35,28.45,14.20,35.55,1701402300.00,2547.90,SL-HIT,2576.35,1701414180.00,-28.45,2576.35,0.00,5.90,0.23
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,934.65,934.90,0.10,0.05,0.15,1701402300.00,934.80,SL-HIT,934.90,1701402300.00,-0.10,934.90,0.00,0.85,0.09
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,939.30,931.20,3.60,1.80,4.50,1701402300.00,934.80,TARGET-HIT,939.30,1701403140.00,4.50,935.20,2.00,17.20,1.84
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1467.65,1478.90,0.00,0.00,-11.25,1701402300.00,1478.90,INVALID,,,,1478.90,0.00,14.10,0.95
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,1470.90,1478.90,0.00,0.00,-8.00,1701402300.00,1478.90,INVALID,,,,1478.90,0.00,14.10,0.95
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,1454.30,1461.50,3.20,1.60,4.00,1701402300.00,1458.30,TARGET-HIT,1454.30,1701402360.00,4.00,1461.50,0.00,12.15,0.83
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1451.30,1463.90,5.60,2.80,7.00,1701402300.00,1458.30,TARGET-HIT,1451.30,1701402840.00,7.00,1459.65,1.00,12.15,0.83
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,436.20,438.00,0.00,0.00,-1.80,1701402300.00,438.00,INVALID,,,,438.00,0.00,12.95,2.96
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,437.40,438.00,0.00,0.00,-0.60,1701402300.00,438.00,INVALID,,,,438.00,0.00,12.95,2.96
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,800.90,805.95,2.25,1.10,2.80,1701402300.00,803.70,SL-HIT,804.25,1701402360.00,-0.55,804.25,1.00,6.70,0.83
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,804.35,803.20,0.50,0.25,0.65,1701402300.00,803.70,SL-HIT,803.20,1701402300.00,-0.50,803.20,0.00,11.30,1.41
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,1754.90,1763.20,3.70,1.85,4.60,1701402300.00,1759.50,SL-HIT,1763.20,1701402300.00,-3.70,1763.20,0.00,11.10,0.63
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,1764.70,1755.35,4.15,2.10,5.20,1701402300.00,1759.50,SL-HIT,1760.30,1701402360.00,0.80,1760.30,1.00,6.50,0.37
NSE_LT,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,3115.35,3128.85,0.00,0.00,-13.50,1701402300.00,3128.85,INVALID,,,,3128.85,0.00,68.65,2.19
NSE_LT,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,3078.55,3169.10,40.25,20.15,50.30,1701402300.00,3128.85,SL-HIT,3169.10,1701402660.00,-40.25,3169.10,0.00,3.80,0.12
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,5539.10,5600.15,0.00,0.00,-61.05,1701402300.00,5600.15,INVALID,,,,5600.15,0.00,4.40,0.08
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,5538.50,5600.15,0.00,0.00,-61.65,1701402300.00,5600.15,INVALID,,,,5600.15,0.00,4.40,0.08
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,10618.65,10588.70,13.30,6.65,16.65,1701402300.00,10602.00,TARGET-HIT,10618.65,1701402300.00,16.65,10588.70,0.00,157.00,1.48
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,10573.50,10624.80,22.80,11.40,28.50,1701402300.00,10602.00,SL-HIT,10624.80,1701402300.00,-22.80,10624.80,0.00,68.95,0.65
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,24241.80,24300.00,0.00,0.00,-58.20,1701402300.00,24300.00,INVALID,,,,24300.00,0.00,65.00,0.27
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,24103.00,24457.60,157.60,78.80,197.00,1701402300.00,24300.00,SL-HIT,24363.70,1701423120.00,-63.70,24363.70,1.00,143.60,0.59
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,261.80,262.85,0.00,0.00,-1.05,1701402300.00,262.85,INVALID,,,,262.85,0.00,12.60,4.79
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,260.00,265.15,2.30,1.15,2.85,1701402300.00,262.85,SL-HIT,265.15,1701402300.00,-2.30,265.15,0.00,0.00,0.00
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,194.85,195.85,0.45,0.20,0.55,1701402300.00,195.40,SL-HIT,195.85,1701402300.00,-0.45,195.85,0.00,1.10,0.56
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,193.95,196.55,1.15,0.55,1.45,1701402300.00,195.40,SL-HIT,196.00,1701402360.00,-0.60,196.00,1.00,1.10,0.56
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,209.20,211.35,0.00,0.00,-2.15,1701402300.00,211.35,INVALID,,,,211.35,0.00,1.10,0.52
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,210.35,211.35,0.00,0.00,-1.00,1701402300.00,211.35,INVALID,,,,211.35,0.00,1.10,0.52
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,2373.60,2386.00,5.50,2.75,6.90,1701402300.00,2380.50,SL-HIT,2386.00,1701402300.00,-5.50,2386.00,0.00,0.05,0.00
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,2384.80,2377.05,3.45,1.70,4.30,1701402300.00,2380.50,TARGET-HIT,2384.80,1701402300.00,4.30,2377.05,0.00,15.90,0.67
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1436.65,1439.00,0.00,0.00,-2.35,1701402300.00,1439.00,INVALID,,,,1439.00,0.00,5.85,0.41
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1413.90,1459.05,20.05,10.05,25.10,1701402300.00,1439.00,COB-CLOSE,1420.30,1701424740.00,18.70,1446.65,1.00,18.90,1.31
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,564.45,568.95,2.00,1.00,2.50,1701402300.00,566.95,SL-HIT,568.95,1701403620.00,-2.00,568.95,0.00,0.30,0.05
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,569.85,564.60,2.35,1.15,2.90,1701402300.00,566.95,TARGET-HIT,569.85,1701403680.00,2.90,565.95,1.00,7.25,1.28
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,1225.80,1238.70,5.75,2.85,7.15,1701402300.00,1232.95,SL-HIT,1235.20,1701402480.00,-2.25,1235.20,1.00,7.95,0.64
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1204.70,1255.55,22.60,11.30,28.25,1701402300.00,1232.95,COB-CLOSE,1228.00,1701424740.00,4.95,1255.55,0.00,7.95,0.64
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,941.10,945.40,0.00,0.00,-4.30,1701402300.00,945.40,INVALID,,,,945.40,0.00,7.50,0.79
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,935.50,953.35,7.95,3.95,9.90,1701402300.00,945.40,COB-CLOSE,943.00,1701424740.00,2.40,949.05,1.00,5.45,0.58
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,707.75,707.50,0.10,0.05,0.15,1701402300.00,707.60,TARGET-HIT,707.75,1701402300.00,0.15,707.50,0.00,3.35,0.47
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,704.75,709.90,2.30,1.15,2.85,1701402300.00,707.60,SL-HIT,709.90,1701402300.00,-2.30,709.90,0.00,4.60,0.65
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,127.95,128.95,0.00,0.00,-1.00,1701402300.00,128.95,INVALID,,,,128.95,0.00,1.35,1.05
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,126.70,130.75,1.80,0.90,2.25,1701402300.00,128.95,COB-CLOSE,130.00,1701424740.00,-1.05,130.75,0.00,0.85,0.66
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,3490.00,3497.85,0.00,0.00,-7.85,1701402300.00,3497.85,INVALID,,,,3497.85,0.00,19.10,0.55
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,3462.30,3526.30,28.45,14.20,35.55,1701402300.00,3497.85,COB-CLOSE,3512.00,1701424740.00,-14.15,3526.30,0.00,7.75,0.22
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,1221.65,1222.10,0.00,0.00,-0.45,1701402300.00,1222.10,INVALID,,,,1222.10,0.00,2.95,0.24
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,1218.20,1225.25,3.15,1.55,3.90,1701402300.00,1222.10,SL-HIT,1222.15,1701402360.00,-0.05,1222.15,1.00,10.45,0.86
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,3491.85,3498.95,0.00,0.00,-7.10,1701402300.00,3498.95,INVALID,,,,3498.95,0.00,1.05,0.03
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,3445.00,3542.10,43.15,21.55,53.95,1701402300.00,3498.95,COB-CLOSE,3483.00,1701424740.00,15.95,3516.45,1.00,28.85,0.82
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,9011.55,9062.55,0.00,0.00,-51.00,1701402300.00,9062.55,INVALID,,,,9062.55,0.00,100.85,1.11
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,8708.85,9345.50,282.95,141.50,353.70,1701402300.00,9062.55,COB-CLOSE,9040.00,1701424740.00,22.55,9345.50,0.00,90.15,0.99
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-12-01,-1.00,570.00,573.60,1.60,0.80,2.00,1701402300.00,572.00,SL-HIT,573.60,1701402300.00,-1.60,573.60,0.00,2.95,0.52
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-12-01,-1.00,565.35,577.35,5.35,2.65,6.65,1701402300.00,572.00,SL-HIT,574.40,1701414000.00,-2.40,574.40,1.00,2.95,0.52
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-12-01,1.00,413.85,412.70,0.50,0.25,0.65,1701402300.00,413.20,SL-HIT,412.70,1701402300.00,-0.50,412.70,0.00,0.55,0.13
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-12-01,1.00,416.10,410.85,2.35,1.15,2.90,1701402300.00,413.20,SL-HIT,410.85,1701402600.00,-2.35,410.85,0.00,0.55,0.13
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,5595.90,5628.95,0.00,0.00,-33.05,1701661500.00,5628.95,INVALID,,,,5628.95,0.00,28.80,0.51
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,5467.10,5758.45,129.50,64.75,161.85,1701661500.00,5628.95,COB-CLOSE,5621.05,1701683940.00,7.90,5758.45,0.00,59.35,1.05
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,3177.95,3193.35,0.00,0.00,-15.40,1701661500.00,3193.35,INVALID,,,,3193.35,0.00,9.60,0.30
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,3186.15,3193.35,0.00,0.00,-7.20,1701661500.00,3193.35,INVALID,,,,3193.35,0.00,9.60,0.30
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1106.60,1125.35,0.00,0.00,-18.75,1701661500.00,1125.35,INVALID,,,,1125.35,0.00,3.65,0.32
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,1080.30,1161.35,36.00,18.00,45.05,1701661500.00,1125.35,COB-CLOSE,1122.80,1701683940.00,2.55,1143.05,1.00,26.15,2.32
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1687.20,1700.10,0.00,0.00,-12.90,1701661500.00,1700.10,INVALID,,,,1700.10,0.00,14.60,0.86
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,1670.90,1723.45,23.35,11.70,29.20,1701661500.00,1700.10,COB-CLOSE,1694.00,1701683940.00,6.10,1710.40,1.00,14.20,0.84
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,6056.95,6091.30,0.00,0.00,-34.35,1701661500.00,6091.30,INVALID,,,,6091.30,0.00,126.40,2.08
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,6066.50,6091.30,0.00,0.00,-24.80,1701661500.00,6091.30,INVALID,,,,6091.30,0.00,126.40,2.08
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,7264.20,7340.05,0.00,0.00,-75.85,1701661500.00,7340.05,INVALID,,,,7340.05,0.00,79.95,1.09
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,7276.10,7340.05,0.00,0.00,-63.95,1701661500.00,7340.05,INVALID,,,,7340.05,0.00,79.95,1.09
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,226.20,234.40,3.65,1.80,4.55,1701661500.00,230.75,SL-HIT,234.40,1701682080.00,-3.65,234.40,0.00,1.50,0.65
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,227.55,230.75,0.00,0.00,-3.20,1701661500.00,230.75,INVALID,,,,230.75,0.00,4.05,1.76
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1015.65,1035.10,0.00,0.00,-19.45,1701661500.00,1035.10,INVALID,,,,1035.10,0.00,8.40,0.81
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,1011.15,1054.30,19.20,9.60,23.95,1701661500.00,1035.10,COB-CLOSE,1032.00,1701683940.00,3.10,1054.30,0.00,7.50,0.72
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,438.45,446.95,0.00,0.00,-8.50,1701661500.00,446.95,INVALID,,,,446.95,0.00,17.85,3.99
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,435.45,456.15,9.20,4.60,11.50,1701661500.00,446.95,SL-HIT,456.15,1701665640.00,-9.20,456.15,0.00,2.90,0.65
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,4968.35,5012.70,19.70,9.85,24.65,1701661500.00,4993.00,TARGET-HIT,4968.35,1701661620.00,24.65,4990.70,1.00,78.00,1.56
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,4903.35,5064.70,71.70,35.85,89.65,1701661500.00,4993.00,COB-CLOSE,4934.00,1701683940.00,59.00,4989.15,2.00,78.00,1.56
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1206.65,1212.45,0.00,0.00,-5.80,1701661500.00,1212.45,INVALID,,,,1212.45,0.00,6.65,0.55
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,1209.15,1212.45,0.00,0.00,-3.30,1701661500.00,1212.45,INVALID,,,,1212.45,0.00,6.65,0.55
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,347.50,351.50,0.00,0.00,-4.00,1701661500.00,351.50,INVALID,,,,351.50,0.00,8.50,2.42
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,342.75,358.50,7.00,3.50,8.75,1701661500.00,351.50,SL-HIT,358.50,1701663060.00,-7.00,358.50,0.00,0.85,0.24
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,3794.60,3810.10,0.00,0.00,-15.50,1701661500.00,3810.10,INVALID,,,,3810.10,0.00,24.95,0.65
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,3781.55,3832.95,22.85,11.40,28.55,1701661500.00,3810.10,SL-HIT,3832.95,1701662220.00,-22.85,3832.95,0.00,19.35,0.51
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,5753.85,5790.00,0.00,0.00,-36.15,1701661500.00,5790.00,INVALID,,,,5790.00,0.00,10.00,0.17
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,5738.00,5831.60,41.60,20.80,52.00,1701661500.00,5790.00,TARGET-HIT,5738.00,1701661980.00,52.00,5782.05,2.00,61.60,1.06
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,3893.85,3948.95,0.00,0.00,-55.10,1701661500.00,3948.95,INVALID,,,,3948.95,0.00,246.00,6.23
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,3864.65,4016.35,67.40,33.70,84.30,1701661500.00,3948.95,SL-HIT,4016.35,1701671580.00,-67.40,4016.35,0.00,29.60,0.75
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,2017.50,2050.35,0.00,0.00,-32.85,1701661500.00,2050.35,INVALID,,,,2050.35,0.00,9.55,0.47
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,2004.70,2086.90,36.55,18.25,45.65,1701661500.00,2050.35,COB-CLOSE,2051.90,1701683940.00,-1.55,2068.65,1.00,21.85,1.07
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1337.95,1348.75,0.00,0.00,-10.80,1701661500.00,1348.75,INVALID,,,,1348.75,0.00,1.20,0.09
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,1332.10,1362.05,13.30,6.65,16.65,1701661500.00,1348.75,TARGET-HIT,1332.10,1701665100.00,16.65,1346.60,2.00,16.85,1.25
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,1555.15,1608.35,23.65,11.85,29.55,1701661500.00,1584.70,SL-HIT,1608.35,1701682080.00,-23.65,1608.35,0.00,9.65,0.61
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,1556.95,1584.70,0.00,0.00,-27.75,1701661500.00,1584.70,INVALID,,,,1584.70,0.00,27.20,1.72
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,682.40,686.30,0.00,0.00,-3.90,1701661500.00,686.30,INVALID,,,,686.30,0.00,3.20,0.47
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,683.05,686.30,0.00,0.00,-3.25,1701661500.00,686.30,INVALID,,,,686.30,0.00,3.20,0.47
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,3759.00,3950.05,84.90,42.45,106.15,1701661500.00,3865.15,COB-CLOSE,3798.00,1701683940.00,67.15,3904.30,1.00,81.15,2.10
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,3768.00,3865.15,0.00,0.00,-97.15,1701661500.00,3865.15,INVALID,,,,3865.15,0.00,0.80,0.02
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,517.25,524.00,0.00,0.00,-6.75,1701661500.00,524.00,INVALID,,,,524.00,0.00,2.65,0.51
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,516.05,530.40,6.40,3.20,7.95,1701661500.00,524.00,SL-HIT,526.55,1701663360.00,-2.55,526.55,1.00,7.45,1.42
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,2562.25,2602.20,17.75,8.90,22.20,1701661500.00,2584.45,SL-HIT,2602.20,1701661560.00,-17.75,2602.20,0.00,4.70,0.18
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,2552.50,2610.05,25.60,12.80,31.95,1701661500.00,2584.45,COB-CLOSE,2602.00,1701683940.00,-17.55,2610.05,0.00,4.70,0.18
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,947.90,965.00,0.00,0.00,-17.10,1701661500.00,965.00,INVALID,,,,965.00,0.00,29.80,3.09
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,942.30,983.15,18.15,9.05,22.70,1701661500.00,965.00,SL-HIT,983.15,1701679080.00,-18.15,983.15,0.00,0.00,0.00
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1462.20,1484.10,0.00,0.00,-21.90,1701661500.00,1484.10,INVALID,,,,1484.10,0.00,33.45,2.25
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,1474.60,1484.10,0.00,0.00,-9.50,1701661500.00,1484.10,INVALID,,,,1484.10,0.00,33.45,2.25
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,1451.65,1466.20,6.45,3.25,8.10,1701661500.00,1459.75,SL-HIT,1466.20,1701662040.00,-6.45,1466.20,0.00,10.45,0.72
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,1440.15,1475.40,15.65,7.85,19.60,1701661500.00,1459.75,SL-HIT,1464.95,1701683100.00,-5.20,1464.95,1.00,10.45,0.72
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,450.65,454.90,0.00,0.00,-4.25,1701661500.00,454.90,INVALID,,,,454.90,0.00,1.45,0.32
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,444.40,463.30,8.40,4.20,10.50,1701661500.00,454.90,COB-CLOSE,453.95,1701683940.00,0.95,463.30,0.00,3.90,0.86
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-12-04,-1.00,810.60,825.70,6.70,3.35,8.40,1701661500.00,819.00,SL-HIT,821.45,1701670440.00,-2.45,821.45,1.00,6.65,0.81
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,800.40,833.90,14.90,7.45,18.60,1701661500.00,819.00,COB-CLOSE,820.00,1701683940.00,-1.00,833.90,0.00,6.65,0.81
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,1750.60,1765.00,0.00,0.00,-14.40,1701661500.00,1765.00,INVALID,,,,1765.00,0.00,60.00,3.40
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,1772.80,1758.75,6.25,3.10,7.80,1701661500.00,1765.00,SL-HIT,1758.75,1701661500.00,-6.25,1758.75,0.00,60.00,3.40
NSE_LT,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,3202.05,3289.70,0.00,0.00,-87.65,1701661500.00,3289.70,INVALID,,,,3289.70,0.00,57.75,1.76
NSE_LT,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,3144.20,3406.10,116.40,58.20,145.50,1701661500.00,3289.70,COB-CLOSE,3316.05,1701683940.00,-26.35,3406.10,0.00,39.55,1.20
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,5584.30,5620.00,0.00,0.00,-35.70,1701661500.00,5620.00,INVALID,,,,5620.00,0.00,9.20,0.16
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,5559.75,5668.20,48.20,24.10,60.25,1701661500.00,5620.00,TARGET-HIT,5559.75,1701664800.00,60.25,5641.50,1.00,70.00,1.25
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,10596.25,10680.00,0.00,0.00,-83.75,1701661500.00,10680.00,INVALID,,,,10680.00,0.00,0.00,0.00
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-12-04,1.00,10587.45,10680.00,0.00,0.00,-92.55,1701661500.00,10680.00,INVALID,,,,10680.00,0.00,0.00,0.00
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,24351.45,24389.05,0.00,0.00,-37.60,1701661500.00,24389.05,INVALID,,,,24389.05,0.00,143.65,0.59
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,24307.10,24454.60,65.55,32.80,81.95,1701661500.00,24389.05,SL-HIT,24381.70,1701661560.00,7.35,24381.70,1.00,248.85,1.02
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,269.70,277.45,0.00,0.00,-7.75,1701661500.00,277.45,INVALID,,,,277.45,0.00,1.50,0.54
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-12-04,-1.00,265.20,287.25,9.80,4.90,12.25,1701661500.00,277.45,COB-CLOSE,274.90,1701683940.00,2.55,287.25,0.00,4.20,1.51
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-12-04,1.00,194.80,196.45,0.00,0.00,-1.65,1701661500.00,196.45,INVALID,,,,196.45,0.00,9.45,4.81
